4 1:0.4867512728108668 2:0.5171977746146066 3:0.04644559918572883 4:0.012693821927040605 5:0.1775471182736957 6:0.19146183699870634 7:0.1323529411764706 8:0.2131782945736434 9:0.015151515151515154 10:0.1111111111111111 11:0.16666666666666666 12:0.09090909090909093 13:0.375 14:0.4196805025952867 #20.0
6 1:0.5252216635743177 2:0.39272227701723306 3:0.0710076605774897 4:0.017288257041247396 5:0.4386779568423928 6:0.4644243208279431 7:0.4117647058823529 8:0.4922480620155039 9:0.05833333333333333 10:0.2222222222222222 11:0.16666666666666666 12:0.14935064935064934 13:0.4 14:0.4018940645303381 #21.0
1 1:0.6059484046761008 2:0.12771146826122204 3:0.1278727165586329 4:0.0017583886126753439 5:0.06036602021305655 6:0.06209573091849936 7:0.05882352941176471 8:0.07751937984496124 9:0.08333333333333333 10:0.1851851851851852 11:0.16666666666666666 12:0.01948051948051948 13:0.6875 14:0.5175489559481906 #22.0
8 1:0.4742397911265567 2:0.2853692620473996 3:0.0652131211942644 4:0.031401401533412546 5:0.6140398798142584 6:0.6636481241914618 7:0.6544117647058824 8:0.5155038759689923 9:0.016666666666666666 10:0.30864197530864196 11:0.16666666666666666 12:0.3181818181818182 13:0.3833333333333333 14:0.4204938165208774 #23.0
9 1:0.5539418809848135 2:0.40808077353090705 3:0.04733844038499314 4:0.022325523795976267 5:0.6815077847582628 6:0.7128072445019404 7:0.8308823529411765 8:0.6046511627906976 9:0.025641025641025644 10:0.21604938271604932 11:0.3333333333333333 12:0.3246753246753247 13:0.278846153846154 14:0.34480887241764097 #24.0
6 1:0.5905561816982412 2:0.4189111241120421 3:0.07078668238067178 4:0.006963150219139179 5:0.3575525812619503 6:0.3686934023285899 7:0.2867647058823529 8:0.25193798449612403 9:0.0625 10:0.3271604938271605 11:0.3333333333333333 12:0.06493506493506493 13:0.4140625 14:0.4402585321067449 #25.0
7 1:0.4671815944449327 2:0.3224890621504365 3:0.05930251245513472 4:0.03211239038726728 5:0.4198306473641082 6:0.4553686934023286 7:0.4632352941176471 8:0.372093023255814 9:0.04545454545454545 10:0.12962962962962962 11:0.16666666666666666 12:0.2077922077922078 13:0.2954545454545454 14:0.3672342710356198 #26.0
2 1:0.4024237496703878 2:0.31879983771810705 3:0.06389426719420828 4:0.02341527693409514 5:0.12919967222070472 6:0.1448900388098318 7:0.13970588235294118 8:0.13178294573643412 9:0.09523809523809523 10:0.25925925925925924 11:0.16666666666666666 12:0.09090909090909093 13:0.4464285714285714 14:0.4244466468450612 #27.0
7 1:0.5658602150537639 2:0.3604104518236414 3:0.03863961612930382 4:0.02806244683902283 5:0.43731220977874896 6:0.4553686934023286 7:0.4926470588235294 8:0.4457364341085272 9:0.017857142857142856 10:0.17283950617283952 11:0.3333333333333333 12:0.14285714285714285 13:0.2455357142857142 14:0.2797899588301861 #28.0
7 1:0.4679276525644549 2:0.4086013061554765 3:0.058184519996925525 4:0.03117898901114315 5:0.43430756623873257 6:0.4708926261319534 7:0.5294117647058824 8:0.39147286821705424 9:0.036231884057971016 10:0.2 11:0.16666666666666666 12:0.17532467532467533 13:0.3695652173913043 14:0.3770041909191414 #29.0
6 1:0.4901294132574801 2:0.3887724972553529 3:0.06383814574739738 4:0.01329732544207599 5:0.2996449057634526 6:0.3221216041397154 7:0.2058823529411765 8:0.24031007751937986 9:0.1 10:0.3539094650205762 11:0.3333333333333333 12:0.06493506493506493 13:0.4083333333333333 14:0.4670765875288495 #30.0
8 1:0.4271979372596809 2:0.4172759751203662 3:0.044680924815418216 4:0.0277661122281797 5:0.544386779568424 6:0.6002587322121604 7:0.5808823529411765 8:0.5891472868217055 9:0.014705882352941178 10:0.19753086419753085 11:0.3333333333333333 12:0.2207792207792208 13:0.2720588235294118 14:0.3332551208732714 #31.0
8 1:0.498206694293364 2:0.3982850797912641 3:0.0434099391082302 4:0.01296811601848066 5:0.5850860420650096 6:0.6261319534282018 7:0.5147058823529411 8:0.5310077519379846 9:0.02314814814814815 10:0.2148148148148148 11:0.16666666666666666 12:0.24675324675324675 13:0.2465277777777778 14:0.2466750296284489 #32.0
4 1:0.4551329791853401 2:0.36636921858086574 3:0.044883127087016285 4:0.02172037322775186 5:0.18819994537011744 6:0.2056921086675291 7:0.19852941176470587 8:0.2441860465116279 9:0.08333333333333333 10:0.3827160493827161 11:0.16666666666666666 12:0.08441558441558443 13:0.3125 14:0.3869932512152533 #33.0
6 1:0.28203140289340184 2:0.29697683392444363 3:0.044920901137754425 4:0.01548474469120758 5:0.3892379131384868 6:0.4579560155239327 7:0.3602941176470588 8:0.4069767441860465 9:0.03205128205128205 10:0.2740740740740741 11:0.16666666666666666 12:0.2077922077922078 13:0.28365384615384603 14:0.3398642982389267 #34.0
7 1:0.464661616050904 2:0.38806130179581294 3:0.036624345993821535 4:0.026006067030072626 5:0.4826550122917236 6:0.5239327296248383 7:0.4558823529411765 8:0.4108527131782946 9:0.040404040404040414 10:0.16203703703703706 11:0.16666666666666666 12:0.0974025974025974 13:0.2537878787878788 14:0.352841028256069 #35.0
8 1:0.474094332223976 2:0.4016589705902399 3:0.09595364368493416 4:0.04751007288032357 5:0.6391696257853046 6:0.6908150064683053 7:0.8455882352941176 8:0.6007751937984496 9:0.04166666666666666 10:0.3827160493827161 11:0.16666666666666666 12:0.2597402597402597 13:0.4947916666666665 14:0.5322004241952721 #36.0
10 1:0.4273714439687778 2:0.3616157446006204 3:0.05563898340525025 4:0.017951665638873883 5:0.5632340890467086 6:0.6209573091849935 7:0.5735294117647058 8:0.6124031007751938 9:0.04838709677419355 10:0.20576131687242796 11:0.16666666666666666 12:0.2727272727272727 13:0.3266129032258065 14:0.3787185745711466 #37.0
6 1:0.3867599203336877 2:0.458745391256795 3:0.08489029082463864 4:0.02698426815645381 5:0.3963397978694346 6:0.4450194049159121 7:0.3897058823529412 8:0.3875968992248062 9:0.06862745098039215 10:0.2698412698412699 11:0.3333333333333333 12:0.09090909090909093 13:0.4338235294117647 14:0.4790460980707314 #38.0
8 1:0.418691169746176 2:0.3106255580460801 3:0.08206996303637434 4:0.12536239063249707 5:0.5107894018027861 6:0.5653298835705045 7:0.4191176470588235 8:0.5038759689922481 9:0.05303030303030303 10:0.3650793650793651 11:0.3333333333333333 12:0.13636363636363635 13:0.4488636363636364 14:0.6205067257750785 #39.0
5 1:0.3934160795325751 2:0.4629098817221432 3:0.03751718719308583 4:0.029990294671740587 5:0.2097787489756897 6:0.2354463130659767 7:0.17647058823529413 8:0.29457364341085274 9:0.022222222222222227 10:0.1111111111111111 11:0.16666666666666666 12:0.07142857142857142 13:0.25 14:0.2470417406135479 #40.0
0 1:0.43502830914746704 2:0.3597711213852408 3:0.0434099391082302 4:0.007131242706961118 5:0.037967768369298015 6:0.04269081500646831 7:0.036764705882352935 8:0.06976744186046513 9:0.0 10:0.0 11:0.0 12:0.006493506493506494 13:0.33333333333333337 14:0.3719253986845661 #41.0
6 1:0.3594158801164724 2:0.16355489159825806 3:0.08157252293964139 4:0.029255639111909676 5:0.31166347992351817 6:0.35446313065976714 7:0.29411764705882354 8:0.2868217054263566 9:0.047619047619047616 10:0.24074074074074076 11:0.3333333333333333 12:0.13636363636363635 13:0.3660714285714286 14:0.3778969407780309 #42.0
4 1:0.5048468715076784 2:0.3555208767173807 3:0.06599882144961698 4:0.01538590036090926 5:0.15951925703359734 6:0.17076326002587322 7:0.1323529411764706 8:0.19767441860465115 9:0.02083333333333333 10:0.2962962962962963 11:0.16666666666666666 12:0.03896103896103896 13:0.375 14:0.3463537836887369 #43.0
6 1:0.3069125787945582 2:0.18547059783620906 3:0.028748211128882893 4:0.005904843903088027 5:0.33897842119639443 6:0.3945666235446313 7:0.36764705882352944 8:0.2441860465116279 9:0.04166666666666666 10:0.24338624338624334 11:0.3333333333333333 12:0.11038961038961037 13:0.28125 14:0.2976307785801712 #44.0
6 1:0.3486695670735935 2:0.16769977536328104 3:0.057748968768414864 4:0.016040900119130827 5:0.3556405353728489 6:0.40620957309185 7:0.4485294117647059 8:0.36046511627906974 9:0.016666666666666666 10:0.5185185185185185 11:0.16666666666666666 12:0.16233766233766234 13:0.425 14:0.4493043273521733 #45.0
6 1:0.4639219713858114 2:0.4559327828951024 3:0.12251566936304707 4:0.1356720337846034 5:0.345260857689156 6:0.37516170763260026 7:0.2867647058823529 8:0.21705426356589147 9:0.21212121212121213 10:0.246031746031746 11:1.0 12:0.06493506493506493 13:0.4886363636363637 14:0.6126828691034423 #46.0
6 1:0.3385792320969393 2:0.2755383115864462 3:0.06567144634322006 4:0.023993321162462024 5:0.3449877082764272 6:0.3958602846054334 7:0.35294117647058826 8:0.41472868217054265 9:0.06481481481481481 10:0.3386243386243386 11:0.16666666666666666 12:0.16233766233766234 13:0.4027777777777777 14:0.4898265183548636 #47.0
9 1:0.30902824454911604 2:0.21919359383565806 3:0.060016785414546164 4:0.02435424742422609 5:0.5973777656378039 6:0.6934023285899095 7:0.7205882352941176 8:0.5426356589147286 9:0.03535353535353535 10:0.2275132275132275 11:0.3333333333333333 12:0.16883116883116886 13:0.34090909090909105 14:0.3596766481854999 #48.0
4 1:0.5991201965536145 2:0.5015324306601755 3:0.03162443527794145 4:0.007684809492432984 5:0.3865064190111992 6:0.39715394566623546 7:0.3897058823529412 8:0.29457364341085274 9:0.037037037037037035 10:0.2037037037037037 11:0.16666666666666666 12:0.08441558441558443 13:0.2731481481481481 14:0.2713208244444072 #49.0
3 1:0.6201594635551959 2:0.34983511508916304 3:0.08515026517383617 4:0.055471665765492485 5:0.0950559956296094 6:0.09702457956015524 7:0.08823529411764706 8:0.14728682170542634 9:0.04166666666666666 10:0.07407407407407407 11:0.16666666666666666 12:0.045454545454545456 13:0.46875 14:0.448761149653122 #50.0
7 1:0.16571009165725475 2:0.10352302574413652 3:0.2217034585920856 4:0.16619893789686155 5:0.5872712373668396 6:0.7283311772315654 7:0.5 8:0.4108527131782946 9:0.07692307692307694 10:0.23456790123456786 11:0.3333333333333333 12:0.17532467532467533 13:0.5 14:0.5182496603416932 #51.0
5 1:0.4824401856114306 2:0.3723355867420179 3:0.0575525437045767 4:0.019545466312449047 5:0.2794318492215242 6:0.3014230271668823 7:0.16176470588235295 8:0.3372093023255814 9:0.08888888888888889 10:0.3472222222222222 11:0.5 12:0.13636363636363635 13:0.4 14:0.4497453948942279 #52.0
6 1:0.3009232463377789 2:0.2716414915209517 3:0.05541369300945024 4:0.0208341311961362 5:0.4616225075116088 6:0.538163001293661 7:0.5808823529411765 8:0.4496124031007752 9:0.043209876543209874 10:0.20634920634920634 11:0.3333333333333333 12:0.11688311688311688 13:0.3287037037037037 14:0.32715397488180165 #53.0
8 1:0.4583205812614968 2:0.36180769851173183 3:0.04439206442742096 4:0.031829276095830215 5:0.4837476099426386 6:0.5265200517464425 7:0.5147058823529411 8:0.5310077519379846 9:0.016666666666666666 10:0.1851851851851852 11:0.16666666666666666 12:0.2012987012987013 13:0.22083333333333333 14:0.33799508130528955 #54.0
6 1:0.6220500387746547 2:0.4509204636126165 3:0.08983768146997376 4:0.051821601593390734 5:0.2909041245561322 6:0.296248382923674 7:0.3308823529411765 8:0.248062015503876 9:0.04545454545454545 10:0.4320987654320987 11:0.3333333333333333 12:0.1038961038961039 13:0.34090909090909105 14:0.4081592662237581 #55.0
8 1:0.8448699382830697 2:0.7917226890367228 3:0.0884984196710773 4:0.06519570919754591 5:0.6372575798962032 6:0.5963777490297542 7:0.5220588235294118 8:0.6589147286821705 9:0.07575757575757575 10:0.2629629629629629 11:0.3333333333333333 12:0.12337662337662338 13:0.5681818181818182 14:0.7718252265047644 #56.0
7 1:0.6920219759706913 2:0.4966835453629782 3:0.03743178499141708 4:0.01779828322603049 5:0.3695711554220159 6:0.36610608020698576 7:0.3235294117647059 8:0.375968992248062 9:0.0 10:0.0 11:0.0 12:0.15584415584415584 13:0.3043478260869565 14:0.2868047752597445 #57.0
5 1:0.43654019218576656 2:0.34689621648705105 3:0.04579510059769342 4:0.016357051214593483 5:0.22207047254848405 6:0.2445019404915912 7:0.21323529411764705 8:0.26744186046511625 9:0.047619047619047616 10:0.25 11:0.16666666666666666 12:0.07792207792207792 13:0.2589285714285714 14:0.34727452923686825 #58.0
6 1:0.5252627254240411 2:0.32754703000270197 3:0.08126640595703648 4:0.0549460111117808 5:0.5304561595192571 6:0.5614489003880984 7:0.5367647058823529 8:0.4612403100775194 9:0.05303030303030303 10:0.253968253968254 11:0.3333333333333333 12:0.2077922077922078 13:0.4488636363636364 14:0.4685827552031716 #59.0
2 1:0.7406338381357632 2:0.5079757662079658 3:0.029660184639560026 4:0.0030283359440519816 5:0.08003277792952745 6:0.07761966364812417 7:0.10294117647058824 8:0.1124031007751938 9:0.027777777777777776 10:0.14814814814814814 11:0.16666666666666666 12:0.025974025974025976 13:0.29166666666666663 14:0.30979020144005165 #60.0
6 1:0.5190462660429611 2:0.29383372759958765 3:0.039993851041479865 4:0.016472012797944552 5:0.35700628243649274 6:0.3790426908150065 7:0.3161764705882353 8:0.3565891472868217 9:0.007246376811594203 10:0.14814814814814814 11:0.16666666666666666 12:0.06493506493506493 13:0.3152173913043478 14:0.3660506766534816 #61.0
6 1:0.3688680062776208 2:0.3121248087209016 3:0.08199343379072313 4:0.018348695459562487 5:0.31412182463807703 6:0.35575679172056923 7:0.16911764705882354 8:0.2829457364341085 9:0.09523809523809523 10:0.28703703703703703 11:0.3333333333333333 12:0.13636363636363635 13:0.4107142857142857 14:0.4598107478552898 #62.0
6 1:0.4676601006871092 2:0.4128959326228204 3:0.06339907795764152 4:0.026658753309470658 5:0.3362469270691068 6:0.3648124191461837 7:0.3014705882352941 8:0.2558139534883721 9:0.05882352941176471 10:0.2530864197530864 11:0.16666666666666666 12:0.08441558441558443 13:0.3161764705882353 14:0.3005274510826709 #63.0
5 1:0.29484216883525616 2:0.2343214520305576 3:0.17599685719897853 4:0.2819893627257758 5:0.2305381043430757 6:0.2703751617076326 7:0.15441176470588236 8:0.18604651162790695 9:0.05555555555555555 10:0.1851851851851852 11:0.16666666666666666 12:0.1038961038961039 13:0.5 14:0.4810158356451327 #64.0
7 1:0.5043871884924196 2:0.3684857546043599 3:0.06452563347083087 4:0.017263346535901166 5:0.4919420923245015 6:0.5252263906856404 7:0.4852941176470588 8:0.3798449612403101 9:0.03472222222222222 10:0.2148148148148148 11:0.3333333333333333 12:0.23376623376623376 13:0.38020833333333337 14:0.3771340950315089 #65.0
7 1:0.5821972120893647 2:0.4932320121377685 3:0.05032410135533294 4:0.019366188824561183 5:0.4539743239552035 6:0.4695989650711514 7:0.3970588235294117 8:0.4651162790697674 9:0.0 10:0.0 11:0.0 12:0.11688311688311688 13:0.345 14:0.3982151070983162 #66.0
6 1:0.5015180918570824 2:0.4862305281036501 3:0.04920447849145552 4:0.02361845604687864 5:0.34471455886369845 6:0.3686934023285899 7:0.3382352941176471 8:0.2829457364341085 9:0.06666666666666668 10:0.20833333333333331 11:0.16666666666666666 12:0.0974025974025974 13:0.375 14:0.4599810167705158 #67.0
7 1:0.5422579969033339 2:0.3596419279088987 3:0.032517276477205766 4:0.012480683913382985 5:0.4700901393062005 6:0.4941785252263906 7:0.4264705882352941 8:0.5581395348837209 9:0.02525252525252525 10:0.2 11:0.16666666666666666 12:0.1948051948051948 13:0.2310606060606061 14:0.2468176026154224 #68.0
5 1:0.2866695819657989 2:0.3251085536101439 3:0.04177306357624568 4:0.028189845837620076 5:0.2562141491395793 6:0.3014230271668823 7:0.35294117647058826 8:0.31007751937984496 9:0.018518518518518517 10:0.2037037037037037 11:0.16666666666666666 12:0.05194805194805195 13:0.3194444444444443 14:0.43760989801464256 #69.0
10 1:0.7022959767086419 2:0.6723889934191563 3:0.051687852512837786 4:0.025651391024448862 5:0.5427478830920514 6:0.535575679172057 7:0.5367647058823529 8:0.5465116279069767 9:0.03571428571428571 10:0.23456790123456786 11:0.3333333333333333 12:0.2597402597402597 13:0.3482142857142857 14:0.3868137581439179 #70.0
8 1:0.4319417160002231 2:0.24270140057087355 3:0.08718466762073128 4:0.06409346429580456 5:0.5113357006282436 6:0.5627425614489003 7:0.5441176470588235 8:0.3992248062015504 9:0.08730158730158731 10:0.2727272727272727 11:0.3333333333333333 12:0.17532467532467533 13:0.5357142857142858 14:0.5661447804829602 #71.0
8 1:0.7888204155025641 2:0.5145143947346765 3:0.08709487330583382 4:0.03013596739947512 5:0.7028134389511063 6:0.6714100905562742 7:0.8014705882352942 8:0.5503875968992248 9:0.07333333333333332 10:0.2525252525252525 11:0.3333333333333333 12:0.23376623376623376 13:0.44 14:0.44033353851579626 #72.0
6 1:0.4776070801876886 2:0.3671366471523129 3:0.0711900552796251 4:0.056079040006740084 5:0.4528817263042885 6:0.4890038809831824 7:0.4485294117647059 8:0.4689922480620155 9:0.05555555555555555 10:0.2751322751322751 11:0.16666666666666666 12:0.3246753246753247 13:0.3690476190476191 14:0.3778383925204139 #73.0
5 1:0.4627429254308042 2:0.15586135544078994 3:0.0232255704793449 4:0.0094181468558812 5:0.3438951106255121 6:0.3738680465717982 7:0.4411764705882353 8:0.2868217054263566 9:0.011494252873563218 10:0.14814814814814814 11:0.16666666666666666 12:0.06493506493506493 13:0.2241379310344827 14:0.2406461735389669 #74.0
6 1:0.6864969554424689 2:0.4903501388353696 3:0.06052698038555435 4:0.01233264394332163 5:0.4430483474460529 6:0.4398447606727037 7:0.4632352941176471 8:0.4612403100775194 9:0.023809523809523808 10:0.12345679012345677 11:0.16666666666666666 12:0.05844155844155844 13:0.4107142857142857 14:0.5004753140106393 #75.0
6 1:0.6744004889176503 2:0.5643786856955201 3:0.05529882455106536 4:0.02267639386789493 5:0.3761267413275061 6:0.37516170763260026 7:0.4044117647058824 8:0.29844961240310075 9:0.02631578947368421 10:0.2222222222222222 11:0.16666666666666666 12:0.2857142857142857 13:0.3157894736842105 14:0.32253716551040645 #76.0
8 1:0.5907957070071801 2:0.4757619895001584 3:0.028322822502789655 4:0.0064580383950362434 5:0.6451789128653374 6:0.6649417852522639 7:0.4852941176470588 8:0.5271317829457365 9:0.02482269503546099 10:0.1904761904761905 11:0.16666666666666666 12:0.2727272727272727 13:0.22340425531914895 14:0.2479179918050975 #77.0
8 1:0.48766621881239103 2:0.2351260890281409 3:0.040218031820860346 4:0.022440060928165424 5:0.4957661841027042 6:0.5329883570504528 7:0.4044117647058824 8:0.3565891472868217 9:0.036458333333333336 10:0.2380952380952381 11:0.16666666666666666 12:0.2272727272727273 13:0.29296875 14:0.3334016200563643 #78.0
8 1:0.3653828452071072 2:0.301820844533697 3:0.08760557847181301 4:0.07860241319299438 5:0.4258399344441409 6:0.4825355756791721 7:0.5367647058823529 8:0.3333333333333333 9:0.027777777777777776 10:0.32098765432098764 11:0.16666666666666666 12:0.0974025974025974 13:0.3472222222222223 14:0.3814304354336155 #79.0
6 1:0.5828206029709059 2:0.33909114925868633 3:0.07736341442882398 4:0.022129380499655685 5:0.5004097241190931 6:0.517464424320828 7:0.4705882352941176 8:0.5465116279069767 9:0.03968253968253969 10:0.3185185185185185 11:0.3333333333333333 12:0.3181818181818182 13:0.34523809523809523 14:0.3928061017581375 #80.0
6 1:0.3523071413472303 2:0.31171571707086304 3:0.0965674720094284 4:0.028503410724412145 5:0.4028953837749249 6:0.4592496765847348 7:0.4558823529411765 8:0.313953488372093 9:0.04166666666666666 10:0.2777777777777778 11:0.16666666666666666 12:0.2012987012987013 13:0.3984375 14:0.3967028451255773 #81.0
6 1:0.6817516266351191 2:0.6275513474692129 3:0.0348697189413543 4:0.006458504866593938 5:0.3550942365473914 6:0.35316946959896506 7:0.3161764705882353 8:0.3217054263565892 9:0.08695652173913042 10:0.28703703703703703 11:0.3333333333333333 12:0.11688311688311688 13:0.2934782608695652 14:0.3772403508609432 #82.0
5 1:0.34709493174488365 2:0.4171899595012897 3:0.09906370719570484 4:0.025051610605275887 5:0.2258945643266867 6:0.258732212160414 7:0.10294117647058824 8:0.2713178294573643 9:0.0925925925925926 10:0.25925925925925924 11:0.16666666666666666 12:0.07142857142857142 13:0.5416666666666665 14:0.4196517060739064 #83.0
4 1:0.18758708076134145 2:0.07656828661184223 3:0.07108801628542348 4:0.049416532871095084 5:0.2032231630701994 6:0.2509702457956016 7:0.125 8:0.1511627906976744 9:0.13636363636363638 10:0.3415637860082304 11:0.5 12:0.11038961038961037 13:0.31818181818181823 14:0.3803525281809509 #84.0
8 1:0.499253849848269 2:0.3224060255676289 3:0.0660938658353451 4:0.015765115803132956 5:0.6470909587544387 6:0.6921086675291074 7:0.5735294117647058 8:0.4418604651162791 9:0.05913978494623656 10:0.18855218855218853 11:0.3333333333333333 12:0.23376623376623376 13:0.4112903225806451 14:0.4391007250534663 #85.0
6 1:0.7531604503747983 2:0.6941567694799851 3:0.051056486236215184 4:0.01693962958467309 5:0.5493034689975417 6:0.5316946959896507 7:0.4411764705882353 8:0.5155038759689923 9:0.04166666666666666 10:0.3121693121693121 11:0.16666666666666666 12:0.23376623376623376 13:0.3571428571428571 14:0.3919507045288061 #86.0
8 1:0.4950019935975583 2:0.4364241529361868 3:0.025429490956892262 4:0.013404678477298235 5:0.4900300464354002 6:0.5252263906856404 7:0.5808823529411765 8:0.5542635658914729 9:0.0 10:0.0 11:0.0 12:0.2987012987012987 13:0.20512820512820512 14:0.2509696198777929 #87.0
7 1:0.2539967555977299 2:0.29242239366203193 3:0.09964953633346776 4:0.036120029798598366 5:0.4703632887189293 6:0.5601552393272963 7:0.3970588235294117 8:0.3992248062015504 9:0.10526315789473684 10:0.21604938271604932 11:0.5 12:0.12987012987012986 13:0.4736842105263159 14:0.5046796405571615 #88.0
